[CLS] 생년 ##월일 ##6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 팩스 ##번 ##호 알려 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 저의 생년 ##월일 ##은 350 ##12 ##5 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O O -100
[CLS] 성 ##함 ##과 주민 ##번 ##호 앞 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 지금 체중 ##이 145 ##k ##g ##인 ##데 이렇게 더 찌 ##면 큰일 날 것 같 ##다는 생각 ##에 다이어트 전문 기업 ##의 도움 ##을 받아 체중 감량 ##을 하 ##기 ##로 결심 ##했 ##다 . [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 휴대폰 번호 4 ##자리 ##는 128 ##9 ##번 으로 되 ##어 ##있 ##어요 . [SEP]	-100 O O O O O ID_PHONE-B ID_PHONE-I O O O O O O O -100
[CLS] 1950 ##년 05 ##월 13 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 회수 주소 ##는 배송 받 ##으 ##셨 ##던 대구 북구 만 ##촌 ##3 ##동 이하 주소 말씀 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 이름 ##은 봉 ##우 ##진 , 전화 ##번 ##호 ##는 010 - 1909 - 48 ##99 ##입니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 아 우리 포터 ##도 22 ##살이 ##다 . [SEP]	-100 O O SS_NAME-B O SS_AGE-B SS_AGE-I O O -100
[CLS] 드디어 45 ##k ##g ##로 진입 ##했 ##어 ##여 ! ! ! ! ! ! ! ! [SEP]	-100 O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O O O -100
[CLS] 그러 ##하시 ##다면 , 연락 ##받 ##으 ##실 전화 ##번 ##호 ##와 이름 ##을 ##남 ##겨 ##주 ##시 ##면 전화 또는 문자 ##로 안내 ##를 도와 ##드리 ##도록 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 63 ##43 ##96 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O -100
[CLS] 마지막 ##은 스팸 ##메 ##일 ##함 ##에 ##서 찾아낸 34 ##살 ##의 ind ##ia ##남 ##자 . [SEP]	-100 O O O O O O O O O SS_AGE-B SS_AGE-I O O O O O O -100
[CLS] 성 ##함 ##과 주민 ##번 ##호 앞 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] / 천 ##양 ##희 [SEP]	-100 O SS_NAME-B SS_NAME-I SS_NAME-I -100
[CLS] 씨 ##제이 ##오 ##쇼 ##핑 이재 ##윤 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 정 ##나 ##린 ##이 ##고 010 264 ##8 06 ##67 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 농수산 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 네 , 국민 은행 ##이 ##요 . [SEP]	-100 O O SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 65 ##세 최 ##씨 ##는 당뇨병 ##으로 10 ##여 ##년 ##째 치료 ##중 ##인 당신 ##의 단골 ##환 ##자 ##이다 . [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O O O -100
[CLS] 반품 ##하 ##실 주소 경북 구미시 그 이하 주소 확인 부탁 드립니다 . [SEP]	-100 O O O O AD_CITY-B AD_CITY-I O O O O O O O -100
[CLS] A ##형 2 ##월 ##15 ##일 김인 ##환 . [SEP]	-100 O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I SS_NAME-B SS_NAME-I O -100
[CLS] 다음 ##으로 ##는 잘못 송금 하신 계좌 ##의 번호 ##가 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 제 번호 ##는 747 ##0 ##가 확실 ##합니다 . [SEP]	-100 O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 특별 ##상 ##은 박해 ##원 광주 ##전 ##남 미스 ##코 ##리아 美 문수 ##인 2017 광주 ##전 ##남 미스 ##코 ##리아 善 김지 ##윤 오 ##소 ##이 양 ##과 정지 ##현 양 중 과연 미스 ##코 ##리아 진 ##은 누가 될까 ? [SEP]	-100 O O O SS_NAME-B SS_NAME-I O O O O O O O SS_NAME-B SS_NAME-I O O O O O O O O SS_NAME-B SS_NAME-I SS_NAME-B SS_NAME-I SS_NAME-I O O SS_NAME-B SS_NAME-I O O O O O O O O O O O -100
[CLS] 기다려 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 년 월 일 순 ##으로 말씀 ##해 ##주 ##시 ##면 됩니다 . [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 생년 ##월일 ##을 알아 ##야 합니다 . [SEP]	-100 O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 서울 동대문구 영통 ##1 ##동 조경 ##단 ##로 84 래미안 ##슈 ##르 ##아 ##파 ##트 입니다 . [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 박지 ##우 마스터 ##님 ##이 하 ##휘 ##동 마스터 ##님 ##보 ##다 어리 ##다고 해서 다시 ##한 ##번 놀랐 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O -100
[CLS] 300 ##12 ##92 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 2 / 15 [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I -100
[CLS] 성 ##함 ##과 주민 ##번 ##호 앞 ##자리 ##말 ##씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 나 57 . 3 ##키 ##로 ##야 [SEP]	-100 O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O -100
[CLS] 아나 ㅋㅋ [SEP]	-100 O O -100
[CLS] 네 고객 ##님 성 ##함 ##이 ##랑 주민 ##등 ##록 ##번 ##호 좀 알려 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O O O O O O -100
[CLS] 9 ##동 110 ##1 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 네 . 고객 ##님 . 카드 번호 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 네 이연 ##희 ##이 ##구요 . [SEP]	-100 O SS_NAME-B SS_NAME-I O O O -100
[CLS] 네 , 감사 ##합니다 . [SEP]	-100 O O O O O -100
[CLS] 이제 막 열 ##아 ##홉 살 ##이 된 ‘ 폴 ’ 은 대학 신입생 ##입니다 . [SEP]	-100 O O SS_AGE-B SS_AGE-I SS_AGE-I SS_AGE-I O O O SS_NAME-B O O O O O O -100
[CLS] 김태 ##리 , 010 62 ##86 09 ##30 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 이름 ##은 황보 ##광 ##호 , 생년 ##월일 ##은 1980 ##년 11 ##월 26 ##일 입니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 제주특별자치도 제주 ##시 구 ##좌 ##읍 행 ##원 ##로 ##1 ##길 26 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 홈 ##앤 ##쇼 ##핑 강하 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 010 30 ##60 78 ##59 ##이 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 000 ##11 ##4 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 80 ##4 ##동 ##38 ##12 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 연제 ##지 ##점 ##의 전화 ##번 ##호 ##는 28 ##3 - 80 ##64 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 1941 ##년 03 ##월 08 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 나 생일 12 ##월 4 ##일 ##인 ##데 ##ㅋ [SEP]	-100 O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O -100
[CLS] 그래서 5 ##미 ##만 ##의 숫자 ##는 잘 ##알 ##고 있 ##던 ##지 ##라 [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 경기도 부천 ##시 부 ##일로 ##44 ##9 ##번 ##길 12 구구 ##빌 ##딩 4 ##층 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 엔 ##에스 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 56 ##7 - 1 ##동 ##15 ##15 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 수거 ##할 주소지 ##는 배송 받 ##으 ##셨 ##던 경기도 남양주시 우 ##강 ##면 원동 ##길이 ##하 주소 말씀 ##해 주시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O -100
[CLS] 경남은행 체크카드 ##가 있 ##습 ##니다 . [SEP]	-100 SS_BRAND-B O O O O O O -100
[CLS] 010 134 ##9 37 ##78 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 배 ##성 ##한 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 대미 ##친 풍 ##형 89 ##키 ##로 ##야 ? ? . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O -100
[CLS] 나 ##는 귀농 ##인 / 여수 ‘ ( 주 ) 서연 ’ 우 ##창 ##진 대표 [SEP]	-100 O O O O O AD_CITY-B O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O SS_NAME-B SS_NAME-I SS_NAME-I O -100
[CLS] 빨리 찾아볼 ##께요 . [SEP]	-100 O O O O -100
[CLS] 근데 김현 ##중 ##이 ##랑 슈퍼주니어 [UNK] . [SEP]	-100 O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 53 ##5 ##동 27 ##34 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 오늘 ##은 금정 ##구 부 ##곡동 부산대 ##역 지하철 역세권 아파트 부 ##곡 대우 ##아 ##파 ##트 ##를 소개 ##합니다 . [SEP]	-100 O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I O O O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 대처 해야 합니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 씨 ##제이 ##오 ##쇼 ##핑 김성 ##하 ##입니다 . . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O -100
[CLS] USA TO ##DA ##Y ##는 이 소식 ##과 함께 F ##ace ##bo ##ok ##의 CEO ##가 23 ##세 ##의 나이 ##로 억만 ##장자 ##의 대열 ##에 올랐 ##다는 것 ##을 다루 ##면 ##서 B ##ill ##의 이야기 ##를 하고 있 ##다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O SS_NAME-B SS_NAME-I O O O O O O O -100
[CLS] 아 울산 광역시 중구 태평 ##로 155 ##번 ##길 64 ##번 ##지 ##요 . [SEP]	-100 O AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O -100
[CLS] 29 ##살 ##입니다 . [SEP]	-100 SS_AGE-B SS_AGE-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 잠시 ##만 ##요 . 여 ##깄 ##네 ##요 . [SEP]	-100 O O O O O O O O O -100
[CLS] 김세 ##리 ##이 ##고 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O -100
[CLS] 휴대 ##전 ##화 번호 마지막 4 ##자리 ##는 어떻게 되 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 서울 강남구 신사동 53 ##4 - 23 ##번 ##지 , 지하 1 ##층 [ 우측 ##입 ##구 ] [SEP]	-100 AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] GS ##홈 ##쇼 ##핑 이하 ##준 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 사시 ##는 ##곳 주소 동호 ##수 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 23 ##살 ##의 밍 ##지 ##는 귀여워 ##따 . [SEP]	-100 SS_AGE-B SS_AGE-I O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 비잔 ##티 ##움 오피스텔 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 피부 ##나이 23 ##세 ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋ [SEP]	-100 O O SS_AGE-B SS_AGE-I O O O -100
[CLS] 열 ##두 살 꼬마 ##에 ##겐 매우 견디 ##기 힘든 일 ##이 ##었 ##으니 ##까 . [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O O O O O -100
[CLS] 전화 ##번 ##호 마지막 4 ##자리 ##는 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 휴대 ##전 ##화 마지막 번호 ##는 90 ##22 ##이 ##에 ##요 . [SEP]	-100 O O O O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O -100
[CLS] 김천 ##시 동안 ##구 감전 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O O -100
[CLS] 중산 ##마을 ##6 ##단지 ##아 ##파 ##트 ##아 ##파 ##트 111 ##동 1953 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 국민은행 홈페이지 ##에 접속 ##이 불가 ##능 ##해 ##요 . [SEP]	-100 SS_BRAND-B O O O O O O O O O -100
[CLS] 이사 ##가 ##고 싶 ##네 , 진짜 ! ! 왜 명랑 ##한 5 ~ 10 ##세 아이 ##들이 잔뜩 사 ##는 아파트 ##에 이런 해 ##괴 ##한 일 ##이 벌어질 ##까 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 안영 ##기 ##입니다 980 ##91 ##0 - 249 ##28 ##62 ##입니다 [SEP]	-100 SS_NAME-B SS_NAME-I O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 주원 ##이 ##말 ##고 112 ##5 ##생 ##인 ##사람 못 ##봐 ##서 ##여 [SEP]	-100 SS_NAME-B SS_NAME-I O O SS_BIRTH-B SS_BIRTH-I O O O O O O O -100
[CLS] 2002 ##년 ##생 ##이 ##니 18 ##살 ##을 잘 넘어가 ##고 있 ##다 . [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O SS_AGE-B SS_AGE-I O O O O O O O -100
[CLS] 성 ##함 ##을 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 주소 ; 서울 ##특별 ##시 서대문구 명물 ##길 19 경 ##오 ##빌 ##딩 3 ##층 [SEP]	-100 O O AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 울 ##아 ##빠 100 ##4 ##야 생일 [SEP]	-100 O O O SS_BIRTH-B SS_BIRTH-I O O -100
[CLS] 서울 ##특별 ##시 마포구 와우 ##산 ##로 ##29 ##길 14 - 8 2 ##층 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] 서울 ##특별 ##시 노원구 상계 ##동 720 - 7 , 상계 ##주 ##공 ##아 ##파 ##트 ##6 ##단지 제 ##마 ##상가 ##동 110 , 111 , 112 ##호 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O AD_DETAIL-I O AD_DETAIL-I AD_DETAIL-I -100
[CLS] 거래 ##계 ##좌 ##번 ##호 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 네 고객 ##님 ##이 가입 ##하 ##신 신한은행 ##생명 태아 ##보험 ##은 통 ##원 ##치료 ##로 1 ##회 ##당 1 ##만 ##원 지급 ##되 ##는데 반드시 질병 ##코드 ##에 해당 ##되 ##는 것 ##만 가능 ##합니다 . [SEP]	-100 O O O O O O O SS_BRAND-B SS_BRAND-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 1 ##센 ##치 컸 ##어 [SEP]	-100 O O O O O -100
[CLS] 조리 ##사 ##가 본업 ##인 28 ##살 나 ##에 ##겐 [SEP]	-100 O O O O O SS_AGE-B SS_AGE-I O O O -100
[CLS] 전 첫째 ##딸 원이 출산 ##하 ##기 ##전 ##부터 카시 ##트 ##는 미리 [SEP]	-100 O O O SS_NAME-B O O O O O O O O O -100
[CLS] 내 생일 언젠 ##진 아니 ? ? ? ? ? ? ? ? ? ? 10 ##월 4 ##일이 ##야 [SEP]	-100 O O O O O O O O O O O O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O -100
[CLS] 2017 사하 ##라 ##사 ##막 ##마 ##라 ##톤 출전 ##하 ##는 김 ##채 ##울 ##입니다 . [SEP]	-100 O O O O O O O O O O O SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 65 ##11 ##13 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 미래 ##에 ##셋 ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 예 ##를 들어서 10 ##년 ##도 생 ##이 ##시 ##면 , 2010 ##으로 말씀 해 ##주 ##셔 ##야 합니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O -100
[CLS] 한 ##병 ##길 89 ##년 ##생 평택 ##살 ##구 반도체 ##회사 다니 ##구 ! [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O -100
[CLS] 네 김 ##예 ##지 , 01 ##8 81 ##2 03 ##83 ##입니다 . [SEP]	-100 O SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 네 , 교환 처리 ##에 ##서 반품 처리 ##로 도와 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 잘 못 이체 하신 계좌 ##번 ##호 ##가 어떻게 되 ##어 있 ##는지 말씀 ##해 주실 수 있 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 660 ##10 ##3 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 하늘 ##채 ##아 ##파 ##트 16 ##동 16 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 한 ##달 ##반 전 ##에 72 ##k ##g ##이 ##었 ##던 저 ##도 곧 57 갑니다 . [SEP]	-100 O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O SS_WEIGHT-B O O -100
[CLS] 송 ##말 ##순 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I -100
[CLS] 아도 ##르노 생일 ##이 9 ##월 11 ##일이 ##었 ##구나 [SEP]	-100 SS_NAME-B SS_NAME-I O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O -100
[CLS] 서른 ##두 ##살 ##의 생일 주말 ##이 [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O -100
[CLS] 38 ##14 ##94 ##5 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 제주도 제주 ##시 애 ##월 ##읍 상 ##귀 ##리 101 ##2 ##번 ##지 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 나 ##는 스물 ##셋 ##에 이 포스팅 ##을 올린다 . [SEP]	-100 O O SS_AGE-B SS_AGE-I O O O O O O -100
[CLS] 김 ##생 ##민 ##씨 ##가 광고 ##하 ##고 그레 ##잇 ! ! ! 왜 ##치 ##면 ##서 인정 ##하 ##는 곳 ##이지 ##요 ~ [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 010 - 33 ##23 - 226 ##5 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 아아 ##주 늙 ##어 ##보이 ##는 개도 봤 ##는데 15 , 16 ##살 . [SEP]	-100 O O O O O O O O O SS_AGE-B O SS_AGE-B SS_AGE-I O -100
