[CLS] 8 ##월 ##18 ##일 경기 ##에 ##서 구자 ##욱 정규 ##타 ##석 진입 그리고 최형우 사이클 ##링 ##히트 ##가 나왔 ##고 이승엽 ##이 자신 ##의 생일 ##을 자 ##축 ##하 ##는 59 ##6 ##호 홈런 ##까 ##지 하 ##며 [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O SS_NAME-B SS_NAME-I O O O O O SS_NAME-B O O O O O O SS_NAME-B O O O O O O O O O O O O O O O O O -100
[CLS] 최근 ##에 ##는 한강 소설 , 황 ##선미 동화 . . . . . . . [SEP]	-100 O O O SS_NAME-B O O SS_NAME-B SS_NAME-I O O O O O O O O -100
[CLS] 새 ##마을 ##금고 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 가입자 ##분 주소 경기도 부천 ##시 뜨 ##란 ##채 ##아 ##파 ##트 ? [SEP]	-100 O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 2 ##차 죽 ##림 ##아 ##파 ##트 102 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 예 그 카카오 뱅크 카드 ##구요 000 ##0 44 ##21 04 ##0 ##1 213 ##3 [SEP]	-100 O O SS_BRAND-B SS_BRAND-I O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 카드 사용 이력 ##이 없 ##는데 현대 ##카드 ##라고 하 ##면 ##서 승인 확인 ##요 ##청 문자 ##가 계속 ##와 ##요 . [SEP]	-100 O O O O O O SS_BRAND-B SS_BRAND-I O O O O O O O O O O O O O O -100
[CLS] 선수 때 ##도 지금 ##도 같 ##다 [SEP]	-100 O O O O O O O -100
[CLS] 네 . 고객 ##님 . 반품 접수 되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 네 그럼 수협 앱 ##은 설치 되 ##어 있 ##으 ##신 ##가요 ? [SEP]	-100 O O SS_BRAND-B O O O O O O O O O O -100
[CLS] 현 ##경 ##이 머드 ##스 ##콘 줄 ##라고 바로 여의도 ##로 이동 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O SS_BRAND-B O O -100
[CLS] 조선 ##영 , 010 00 ##18 58 ##81 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 하나 ##은행 ##에 ##서 발급 ##한 하나 ##원 ##체 ##크 ##카드 맞 ##으 ##시 ##죠 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O O O O O O -100
[CLS] 산양 ##분 ##유 전화 ##번 ##호 154 ##4 - 43 ##23 [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 에 ##너 ##자 ##이 ##저 두 ##살 은 ##재 ##를 잡 ##으 ##러 ##간 밍 ##디 [SEP]	-100 O O O O O SS_AGE-B SS_AGE-I SS_NAME-B SS_NAME-I O O O O O SS_NAME-B SS_NAME-I -100
[CLS] 제발 도와 ##주 ##세요 . . . [SEP]	-100 O O O O O O O -100
[CLS] 이상 ##우 185 ##c ##m ##내 ? ? 키 엄청 ##크 ##다 [SEP]	-100 SS_NAME-B SS_NAME-I SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O O O O O -100
[CLS] 1980 ##년 01 ##월 ##18 ##일 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 박승 ##수 ##이 ##고 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O -100
[CLS] 엔 ##에스 ##홈 ##쇼 ##핑 윤 ##승 ##운 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 제 휴대폰 번호 마지막 자리 ##는 70 ##46 ##번 이에 ##요 . [SEP]	-100 O O O O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 지금 ##까 ##지 공영 ##홈 ##쇼 ##핑 유승 ##찬 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 경남은행 보안 ##카드 분실 ##하 ##였 ##습 ##니다 . [SEP]	-100 SS_BRAND-B O O O O O O O O -100
[CLS] 77 ##8 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 156 ##되 ##니까 157 ##됐 ##으면 ##좋 ##겠 ##당 . [SEP]	-100 SS_LENGTH-B O O O O O O O O O -100
[CLS] 사시 ##는 ##곳 상세 ##주 ##소 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 하나 ##은행 상담원 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 올리브 ##영 할인 ##할 때 7 ##천 ##얼 ##마 ##에 살수 ##있 ##다고 ##했 ##어 [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O O O O O -100
[CLS] 3 ##월 14 ##일이 생일 . . . [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O -100
[CLS] 27 ##99 ##80 ##3 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 쉰 ##여 ##섯 ##이 끝 ##나 ##면 [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O -100
[CLS] 사시 ##는 ##곳 상세 ##주 ##소 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 저의 생년 ##월일 ##은 130 ##90 ##3 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 임수 ##모 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O -100
[CLS] 생년 ##월일 ##이 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O -100
[CLS] 손 ##예 ##연 ##이 ##고 010 850 ##5 29 ##40 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 대구 ##은행 신용카드 ##예 ##요 [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 마지막 4 ##자리 ##는 80 ##52 ##가 맞아 ##요 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 마 ##정리 메트로 ##팔 ##레스 ##5 ##단지 ##아 ##파 ##트 상가 201 ##호 ##입니다 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 고객 ##님 ##의 생년 ##월일 ##을 말씀 ##해 주실 ##수 있 ##으 ##시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 네 , 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] ( 종로구 삼청동 71 ) [SEP]	-100 O AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 네 , 반품 처리 도와 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O -100
[CLS] 네 확인 감사 ##합니다 . [SEP]	-100 O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 네 신한 은행 ##이 ##고 ##요 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I O O O O -100
[CLS] 생년 ##월일 ##앞 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] KC ##M , 인생 최고 몸무게 102 . 1 ##k ##g [SEP]	-100 SS_NAME-B SS_NAME-I O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 국민 은행 ##이 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 번호 ##는 68 ##48 ##가 확실 ##합니다 . [SEP]	-100 O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 34 살 먹 ##은 남 ##정 ##네 ##를 울 ##린 그 음원 ##이 오늘 방송 . . . [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O -100
[CLS] 계좌 ##번 ##호 끝 ##자리 ##가 86 ##91 ##로 입금 ##해야 하 ##는데 실수 ##로 206 ##7 ##에 입금 ##했 ##습 ##니다 . [SEP]	-100 O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I O O O O O O -100
[CLS] 네 . 유지 ##혁 고객 ##님 카드 번호 확인 하 ##겠 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O O O O O O -100
[CLS] 국화 ##빌 ##라 310 ##0 ##호 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 주소 확인 ##해 보 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 상 ##일 ##동 벽 ##산 ##블 ##루 ##밍 ##아 ##파 ##트 95 ##동 60 ##호 ##예 ##요 [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 325 - 77 - 73 ##94 ##0 ##8 입니다 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 하나 ##카드 42 ##32 211 ##0 214 ##2 211 ##2 . [SEP]	-100 SS_BRAND-B SS_BRAND-I ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 영천 ##시 동안 ##구 덕 ##동 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O -100
[CLS] 민주 ##평 ##화 ##당 김 호 산 후보 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O O -100
[CLS] 롯데 카드 ##고 ##요 . 03 ##33 41 ##21 40 ##22 214 ##2 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O -100
[CLS] 660 ##32 ##5 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O -100
[CLS] 금 ##광 ##2 ##동 래미안 ##금 ##광 ##아 ##파 ##트 58 ##8 ##호 ##요 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 자택 전화 ##번 ##호 뒷 4 ##자리 ##는 어떻게 되 ##어 있 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 하나 ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 성 ##함 ##과 생년 ##월일 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 네 부산은행 ##으로 안내 ##해 ##주 ##세요 . [SEP]	-100 O SS_BRAND-B O O O O O O -100
[CLS] 정수 ##인 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 은 ##예 ##은이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O -100
[CLS] 안타깝 ##지만 바로 반품 접수 도와 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] ※ 희 ##방 ##사 : 경북 영주 ##시 풍기 ##읍 수 ##철 ##동 산 1 ##번 ##지 , 전화 06 ##2 - 510 ##9 - 64 ##47 [SEP]	-100 O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I -100
[CLS] 광주 ##광역 ##시 서구 운 ##천 ##로 ##17 ##번 ##길 9 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 생년 ##월일 ##6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 강원도 강릉 ##시 산양 ##큰 ##길 ##23 ##번 ##길 ##입니다 . [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O -100
[CLS] 동부 ##화 ##재해 ##상 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 여러분 ##ㅎ ##ㅎ [SEP]	-100 O O O -100
[CLS] 아나 ㅋㅋ [SEP]	-100 O O -100
[CLS] 너 ##네 오빠 생일 11 / 7 ##이 ##닝 ? ? [SEP]	-100 O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I O O O O -100
[CLS] 이름 ##은 유 ##하 ##훈 , 1972 ##년 03 ##월 19 ##일 ##입니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 47 ##k ##g ##도 살 ##찐 ##거 ##라고 덴 . 다 . [SEP]	-100 SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O -100
[CLS] ( 서울 노원구 상계 ##동 65 ##2 - 2 ) [SEP]	-100 O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O -100
[CLS] 추 ##나 ##길이 ##고 , 98 ##년 10 ##월 20 ##일이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 네 홍성 ##기 ##이 ##고 ##요 . [SEP]	-100 O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 전 경기 예선 탈락 ##에 빛나 ##는 키 181 ##의 개 ##커 ##나 ##인 [SEP]	-100 O O O O O O O O SS_LENGTH-B O O O O O -100
[CLS] 번호 4 ##자리 ##는 76 ##48 ##가 맞 ##습 ##니다 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I O O O O O -100
[CLS] 그래서 내 키는 157 . 9 ##냐 161 ##이 ##냐 . . [SEP]	-100 O O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O SS_LENGTH-B O O O O -100
[CLS] 제 생년 ##월일 ##은 430 ##50 ##9 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 악 ! ! ! ! ! ! ! ! ! 키 백 ##구 ##십 ##삼 [SEP]	-100 O O O O O O O O O O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I SS_LENGTH-I -100
[CLS] 롯데카드 ##와 우리 ##카드 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B O SS_BRAND-B SS_BRAND-I O O O O -100
[CLS] 포티 ##는 망고 ##아이 ##스크림 하나 사 ##먹 ##었 ##네 ##요 ! [SEP]	-100 SS_NAME-B O O O O O O O O O O O -100
[CLS] 무엇 ##을 도와 드릴 ##까요 ? [SEP]	-100 O O O O O O -100
[CLS] 기억 ##이 … 아 하나 ##은행 인 것 같 ##은 ##데 ##요 . [SEP]	-100 O O O O SS_BRAND-B SS_BRAND-I O O O O O O O -100
[CLS] NS ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 홈 ##앤 ##쇼 ##핑 길 ##지 ##숙 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 06 ##0 - 103 ##9 - 56 ##37 - 81 입니다 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 신발 살생 ##각 ##은 크 ##게 안 ##했 ##는데 린이 ##는 발사 ##이즈 ##도 워낙 작 ##고 원이 ##때 ##랑 계절 ##이 안 ##맞 ##다보 ##니 [SEP]	-100 O O O O O O O O O SS_NAME-B O O O O O O O SS_NAME-B O O O O O O O O -100
[CLS] 우리 ##은행 ##카드 분실 ##신 ##고 어디 ##로 하 ##죠 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O -100
[CLS] 김 ##새 ##은이 ##고 031 02 ##50 67 ##13 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] GS ##홈 ##쇼 ##핑 이유 ##정 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 제주 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 어제 홀로 사시 ##는 92 ##세 ##되 ##신 은퇴 ##권 ##사 ##님 댁 ##에 [SEP]	-100 O O O O SS_AGE-B SS_AGE-I O O O O O O O O -100
[CLS] 신한 카드 ##이 ##고 , 104 ##4 01 ##12 133 ##4 410 ##4 ##네 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O -100
[CLS] 우성 ##아 ##파 ##트 108 ##동 76 ##4 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 오 ##잉 ? 120 ##k ##g ##로 내려갈 ##줄 알 ##았 ##는데 [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O -100
[CLS] 데 ##비 언니 ##의 우아 ##한 쏘 ##맥 제조 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O -100
[CLS] 112 ##동 217 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 고객 ##님 성 ##함 ##과 생년 ##월일 ##은 어떻게 되 ##실 ##까요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 저희 부산은행 ##을 통해서 만든 계좌 ##가 맞 ##습 ##니까 ? [SEP]	-100 O SS_BRAND-B O O O O O O O O O -100
[CLS] 대부분 장재 ##인 ##양 ##과 허 ##각 ##씨 ##의 팬클럽 회원 ##분 ##들이 ##었 ##던 것 같 ##아 ##요 ㅎ [SEP]	-100 O SS_NAME-B SS_NAME-I O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O -100
[CLS] 선생 ##님 ##의 생년 ##월일 ##이 무엇 ##인 ##가요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 대구 ##은행 보안 ##카드 분실 ##하 ##였 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 4 ##살 ##인 큰딸 ##은 물 ##컵 ##으로 ##도 척척 물 ##을 잘 ##마 ##시 ##지만 [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O -100
[CLS] 54 ##킬 ##로 ##라 ##니 . [SEP]	-100 SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O -100
[CLS] 내 앞 ##에 놓여 ##있 ##는 것 ##은 내 ##가 사 ##십 ##대 ##가 되 ##었 ##을 때 받 ##으 ##려고 주문 ##해 ##두 ##었 ##던 요리 ##가 아니 ##었 ##다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 이름 ##은 홍 ##미르 ##이 ##고 000 ##53 ##1 ##이 ##요 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O ID_INUM-B ID_INUM-I ID_INUM-I O O O -100
[CLS] 제주 ##은행 보안 ##카드 분실 ##하 ##였 ##는데 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 오라 ##버 ##니 ##랑 지 ##호 ##씨 ##는 엄청 잘 먹 ##더라 ##구요 . [SEP]	-100 O O O O SS_NAME-B SS_NAME-I O O O O O O O O -100
[CLS] 농협 카드 34 ##24 33 ##44 233 ##3 03 ##21 맞 ##습 ##니까 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O -100
[CLS] 그리고 , 쿠 ##사 ##마 아요 ##이 ##의 펌 ##킨 ##도 . [UNK] [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I O O O O O O -100
[CLS] 그렇 ##다면 , 고객 ##님 ##의 출생 ##월일 ##이 무엇 ##입 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 회수 ##는 경남 진주시 달구 ##벌 ##대로 나머지 이하 주소 확인 부탁 드리 ##겠 ##습 ##니다 . [SEP]	-100 O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O O O -100
[CLS] 시흥 ##동 ##오피스 54 ##7 ##동 48 ##64 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 번호 ##는 031 ##0 131 ##2 44 ##14 42 ##41 ##에 ##요 . [SEP]	-100 O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O -100
[CLS] 광주 ##광역 ##시 서구 무진 ##대로 90 ##4 광 ##천 ##터 ##미 ##널 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 여러분 그동안 49 ##k ##g ##이 ##라고 뻥 ##쳐서 죄송 ##여 ##ㅋㅋ [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 10 ##월 8 ##일이 생일 ##이 ##야 . . . [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O O O -100
[CLS] 69 ##0 ##1 입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I O O -100
[CLS] 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O -100
[CLS] 자택 전화 ##번 ##호 뒷 ##자리 ##는 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 네 저 ##는 심 ##유 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 회수 ##할 주소 ##는 전남 경주 ##시 건 ##천 ##읍 모 ##량 ##서 ##당 ##길 맞 ##습 ##니까 ? [SEP]	-100 O O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 이성 ##언 고문 ##님 ##의 알프레 ##드 테니스 초청 ##낭 ##독 ! [SEP]	-100 SS_NAME-B SS_NAME-I O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O -100
